,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
2675,NOEJ GY Equity,Norma Group SE,2016,1337.680053710938,29.48999977111816,105.3560028076172,0.2971999943256378,4.882999897003174,75.74700164794922,201.177001953125,664.2860107421875,514.344970703125,43.29499816894531,46.9739990234375,894.8870239257812,165.5959930419922,0.0,0.015739493091697827,0.017291882920085874,0.05662564933805729,0.41687096052982775,0.4965955864403839,0.003650349635891597,0.1503924659674994,0.5122152689664575,0.12379342323495254,0.0,0.2334958696440989,1,0,0.00021670150637907975,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692,0,0,0,0,1,0,0,0,0,1,0,0,0,7.19869208930672,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,14.183687882674414,25.77374654066008,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.05662564933805729,0.6456554503214759,0.24660717647206878,0.06041812340590857,0.1503924659674994,0.3518428956721345,0,0.0,0,0.27990811140555194,0.2967510034627151,-0.03156149158530032,0.056915882383670895,0.3985375304921852,0.5353670085181563,0.1443837351880291,0.5317845932608709,0.08186340690762664,0.06308872624517041,0.3917075202199899,0.5264569341394852,0.14551078599787926,0.5662984600849909,0.08558334722619268
2687,NTT PW Equity,NTT System SA,2016,242.1150054931641,0.6729999780654907,4.084000110626222,0.1899999976158142,0.0,3.41100001335144,19.46100044250488,31.68899917602539,0.0,25.73200035095215,0.1230000033974648,595.3909912109375,16.49399948120117,0.0,0.18535354043157615,0.02521058531526063,0.014088346182441576,0.1062800725570009,0.13088407763689847,0.0,0.08037915866827322,1.2410155813356945,0.06812464782017348,0.0,0.00632033300450576,1,0,5.8657383746506374e-06,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,5.489412842581596,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.411462392733829,5.629298284513389,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.014088346182441576,0.32600624619323,0.017130641778861665,0.0,0.08037915866827322,0.2610069880677019,0,0.0,0,0.16478941230055358,0.15743174403502427,-0.07639248296613085,0.01573629011412075,0.07454691304076017,0.11941631791293135,0.07828272984465276,1.3143740584036399,0.16155499443445287,0.019260145295290614,0.0,0.1065132677688631,0.0690236321727489,1.2395004328892107,0.2474443605809537
2699,NTU PW Equity,Novaturas AB,2016,127.6026674906413,2.1068665782610574,16.001077493031822,0.18333333233992255,0.0,13.890473484992981,0.8977312843004862,86.18374697367352,18.47451655069987,18.998146375020344,1.0697916249434154,319.59397633870435,19.161838213602703,0.0,0.10771908434106513,0.051663038312625975,0.10885723439920834,0.2936667678085065,0.6754070950749871,0.0,0.007035364557455888,1.2540771411675993,0.15016800659757432,0.0,1.1916612951469092,1,0,0.0011059501743889057,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,4.848921275791251,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.9474868253967894,9.283520182219325,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.10885723439920834,0.5419102949829487,0.45617474407763264,0.0,0.007035364557455888,0.3875151695064005,0,0.0,0,0.1316702940272966,0.12838447765499678,-0.022248932101609845,0.0772477754291869,0.3027617691048877,0.7143610602755035,0.007721013855379342,1.2040711800983825,0.14528588083113275,0.1007997814533775,0.3162699130156289,0.6950934680906061,0.007319342629010742,1.191957375820573,0.15013779089507875
2711,NVA PW Equity,PA Nova SA,2016,815.2880249023438,6.63700008392334,33.26399993896484,0.1899999976158142,0.0,26.62700080871582,29.71599960327148,3.249000072479248,332.6090087890625,85.78900146484375,45.33100128173828,182.94500732421884,31.79599952697754,0.0,0.2135763692329677,-0.009525017298248506,0.03265962456875929,0.5131904277681774,0.003985094804830989,0.0,0.036448468143305435,0.20244529268352407,0.038999713666573364,0.0,1.525474555355281,1,0,0.0014157536687578872,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.703541455596251,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5.451238355022782,1.802498286401196,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.03265962456875929,0.7163731065360964,1.588098060349094e-05,0.0,0.036448468143305435,0.1974834516271512,0,-0.0,0,0.19952501491406271,0.19929685356796673,-0.004377480022614133,0.02805842676149725,0.47697571067775557,0.004842533655065291,0.07492287770944507,0.20639118256653738,0.03112464750207857,0.02296510174628396,0.5268621586915117,0.004463867204181809,0.032166291120043634,0.1640818537601927,0.03140241236335633
2723,NWG PW Equity,NEWAG SA,2016,869.0430297851562,-2.0,9.005999565124512,0.1899999976158142,0.0,11.19400024414062,316.5669860839844,42.14400100708008,94.08999633789062,150.6809997558594,24.77199935913086,559.0609741210939,4.388999938964844,0.0,0.14808007413127144,0.41207418111288496,0.012880835425270009,0.281655784241503,0.04849472300295517,0.0,0.3642707843387751,0.4967103316364314,0.005050382764188198,0.0,0.0782519986229989,1,0,7.262366569748913e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.767392640478109,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,17.79232941702644,6.491841110738931,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0.012880835425270009,0.5307125250467555,0.002351738159133349,0.0,0.3642707843387751,0.0710660450861605,0,0.0,0,0.0,0.07527521594889186,0.007968461639410424,0.07838857953046852,0.2613147570335305,0.045792637026227184,0.331052838460671,0.721464959675214,0.03222333506402574,0.07053699218913574,0.28201422233093953,0.04970338787336099,0.342435047333775,0.7541772257236175,0.057116542535693524
2735,NXT LN Equity,Next PLC,2016,2330.10009765625,169.3000030517578,836.0999755859375,0.2020000070333481,666.7999877929688,536.4000244140625,0.0,43.70000076293945,615.0,342.3999938964844,151.0,4176.89990234375,66.30000305175781,0.0,0.19602631169777915,-0.00048774323014477705,0.23020471307374515,0.4108836332222349,0.0187545594315435,0.2861679583910043,0.0,1.0269672934905187,0.028453714550051388,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,1,0,0,7.753666506004465,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,6.610597610121149,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.23020471307374515,0.6410020539922122,0.00035173349947129724,0.5349466874287607,0.0,0.1686822887859048,0,-0.00048774323014477705,1,0.2024877502634929,0.2018352165713083,0.0197797730029891,0.22897834766071248,0.37164346193053965,0.019990979244540456,0.0,1.01095314622707,0.12407395029343052,0.22052314639847392,0.3685317417989242,0.01927879729161481,0.0,1.0125206072102542,0.12071156031454272
2747,OBL PW Equity,Orzel Bialy SA,2016,380.9540100097656,10.866000175476069,6.551000118255615,0.1899999976158142,0.0,-4.315000057220459,139.3910064697266,1.3980000019073493,8.26099967956543,41.053001403808594,7.0939998626708975,537.3419799804689,15.76700019836426,0.0,0.2534339832112899,-1.4686780636462948,-0.011326826713570609,0.1294486992855381,0.0036697343122113657,0.0,0.3658998272945161,0.8798411086295923,0.04138819853336122,0.0,0.050892808957596535,1,0,4.723230600088955e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,5.942678659205042,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11.80639684534306,1.1823705011151746,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.011326826713570609,0.3597897987513516,1.3466949922221425e-05,0.0,0.3658998272945161,0.20344089690463227,0,-0.0,0,1.0,0.5820407609272021,-0.31248436443915184,0.019585358963215657,0.10929009369282928,0.02768721192080715,0.38214566018719165,0.8526126430417016,0.052785672505146874,0.038031753509366786,0.07630611434812798,0.028122356880185204,0.4081626150434701,0.9037124383460992,0.04911086837646735
2759,ODL PW Equity,Odlewnie Polskie SA,2016,90.61299896240234,3.040999889373779,15.69699954986572,0.1899999976158142,1.378000020980835,12.6560001373291,40.61399841308594,0.6850000023841858,0.1150000020861626,0.1159999966621399,10.706000328063961,138.1600036621094,12.15299987792969,0.0,0.20081004762500326,-0.0037312871251471975,0.13967091126274714,0.002549303095510064,0.007559621800713272,0.015207531333916037,0.4482138200716404,0.9261325778579992,0.13411982846933784,0.0,0.263603701836322,1,0,0.0002446438104541283,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,4.506597679163385,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,6.372911298071387,0.8276472693026817,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.13967091126274714,0.050490623837600425,5.7147881769819365e-05,0.12331881986913448,0.4482138200716404,0.3662237409963175,0,-0.0,0,0.1937312847409614,0.1823095657622701,0.07495504494694481,0.11219503885948742,0.008175332345104064,0.011505018029128258,0.47333045321900874,0.9969657808274393,0.11031084961344766,0.1482144843191119,0.00213938315951279,0.010895928362297013,0.4716966906552376,0.993454859022912,0.1157630234064125
2771,OEX PW Equity,OEX SA,2016,211.5099945068359,3.436000108718872,15.984999656677251,0.1899999976158142,0.0,11.850000381469732,14.04500007629395,83.20899963378906,4.327000141143799,23.27499961853027,9.229999542236328,399.7539978027344,5.113999843597412,0.0,0.2172204808998208,-0.02495153084941082,0.05602572308272999,0.13049974221800656,0.3934045756457139,0.0,0.06640348182619815,1.0612566791097766,0.024178525726509487,0.0,0.6571733351440354,1,0,0.0006099056565537645,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,5.354272252721303,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.7476659504675642,9.121896712514841,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.05602572308272999,0.3612474805697703,0.15476716013898423,0.0,0.06640348182619815,0.155494455613406,0,-0.0,0,0.21495152846522506,0.21388493965380895,-0.0393456464683363,0.055038945359852987,0.06790113111246404,0.44337983169034145,0.05836565782605027,1.083420303564117,0.0156689368251293,0.05948597318954842,0.0930634210999008,0.39867772354849024,0.07547751124468174,1.0399546755070526,0.02684920428646093
2783,OMV AV Equity,OMV AG,2016,32112.0,-47.0,-230.0,0.25,28.0,-403.0,14613.0,1713.0,5000.0,276.0,1586.0,19260.0,2069.0,0.0,0.4259757738896366,0.045652173913043465,-0.012549825610363729,0.16429995017438964,0.05334454409566517,0.0008719481813652218,0.4550635276532137,0.4698634848968271,0.06443074240159442,0.0,0.10853349757065626,0,0,0.0001007271454180338,0.852,10,1,2.082608428,45237.80509,0.891592367,0.092405316778893,0.2365087860137365,0,0,1,0,0,0,0,0,0,0,0,0,1,10.376985071036119,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,120.88424214925617,41.38840417314975,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.012549825610363729,0.4053393025286219,0.002845640384774366,0.029528768707232304,0.4550635276532137,0.25383211459859534,0,0.0,0,0.20434782608695654,0.2734677841801991,-0.0885918509347006,-0.01273236414405518,0.17205814555114735,0.10112854193734329,0.5247000134883925,0.6238075477407783,0.03021933232783501,-0.033676218466813616,0.16461547881459712,0.10026328679892237,0.5033063923585599,0.5245263424944814,0.04126867499387705
2795,OPN PW Equity,Oponeo.pl SA,2016,225.6230010986328,10.74899959564209,26.71100044250488,0.1899999976158142,0.0,15.961999893188482,22.06399917602539,39.25299835205078,0.0,20.533000946044922,10.39700031280518,545.8090209960939,94.58799743652344,0.0,0.17915690769746034,-0.21241845985750984,0.0707463326676103,0.09100579659903008,0.17397604925435342,0.0,0.0977914444386809,1.2293830869215454,0.4192302955635874,0.0,0.4712201187943525,1,0,0.0004373272629383568,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4188654696512595,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.69723314048019,6.265221333045687,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0707463326676103,0.3016716701963081,0.030267665714153208,0.0,0.0977914444386809,0.6474799576539705,0,-0.0,0,0.4024184574733241,0.2301867640215194,0.09506155138556883,0.05247181761583712,0.09439554134464342,0.24352018938310088,0.145445768962075,1.3462047457000188,0.24201300928716502,0.07385015424313694,0.08320992319269857,0.2318088201209001,0.1348324309536683,1.384824974971021,0.28563110798270075
2807,ORA FP Equity,Orange SA,2016,94668.0,970.0,1980.0,0.3799999952316284,0.0,2935.0,25912.0,41758.0,28909.0,4759.0,8492.0,40918.0,6355.0,1073.0,0.33978763272954404,-0.10989899466736147,0.031003084463599107,0.3556428782693202,0.4410994211349136,0.0,0.27371445472598976,0.359230091437469,0.0671293362065323,0.026223178063443958,0.3277246063599876,1,1,0.00030415277145565177,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,1,0,11.45813131288309,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,160.9720472628711,204.34774283069535,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.031003084463599107,0.5963580118262185,0.1945686993255559,0.0,0.27371445472598976,0.2590932963365365,1,-0.10989899466736147,1,0.4898989898989899,0.3476718754496532,0.009122142518718707,0.019734562117835905,0.380693213347453,0.43336770381952305,0.2692498088392315,0.3668137116523168,0.0626617142701779,0.029005796784425244,0.3725691786065843,0.4527835502570272,0.2747785190856393,0.3646947607527192,0.048878923766816136
2819,ORB PW Equity,Orbis SA,2016,2860.135009765625,50.00699996948242,257.1539916992188,0.1899999976158142,0.0,207.125,2037.3380126953118,112.6920013427734,589.0280151367188,35.28900146484375,291.4590148925781,1382.8790283203118,540.7940063476561,0.0,0.18886312968686905,-0.004463248468941528,0.07241791009612968,0.21828235886414413,0.039400937703289736,0.0,0.7123223224564712,0.3944050448137595,0.18907988766305545,0.0,0.14305874286760606,1,0,0.00013276913689034563,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,7.9586241089114775,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,45.136880848097064,10.61564888938841,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.07241791009612968,0.4672069764720387,0.0015524338918985186,0.0,0.7123223224564712,0.4348331722201693,0,-0.0,0,0.19446324608475574,0.16930524769981647,0.013208537546022655,0.05780826149025856,0.09226251983848499,0.04988375264015167,0.7835080364246969,0.35089000484874816,0.1117801831527063,0.0730920272265545,0.18452503967697,0.0459717327820085,0.7745344572135469,0.4110263265364553,0.10937777360375496
2831,ORN PW Equity,Orion Investment SA,2016,40.285544204711904,0.8353637509047985,3.7459759301505984,0.1899999976158142,0.0,3.0777110404334964,4.161378085613252,0.0,5.5447859883308395,2.509910053014756,1.1010480239056049,10.670100650936368,2.0049509976990523,0.0,0.17613884592019136,-0.033002970497548606,0.07639740510377711,0.19994010755856925,0.0,0.0,0.1032970552530484,0.23496284559046576,0.04976849729299542,0.0,0.2645873557397145,1,0,0.0002455567143223882,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6959927000050348,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.0399456084938272,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.07639740510377711,0.4471466287008874,0.0,0.0,0.1032970552530484,0.22308854137538175,0,-0.0,0,0.2230029681133628,0.22300296811336293,-0.033002970497545914,0.07639740510377713,0.19994010755856928,0.0,0.10329705525304853,0.2349628455904657,0.04976849729299542,0.07639740510377711,0.19994010755856925,0.0,0.1032970552530484,0.23496284559046576,0.04976849729299542
2843,OSR GY Equity,OSRAM Licht AG,2016,4801.0,169.0,701.0,0.2971999943256378,334.0,397.0,1060.0,190.0,42.0,58.0,349.0,3785.0,457.0,0.0,0.2930591259640103,0.0561158288477491,0.08269110601957927,0.02082899395959175,0.039575088523224326,0.06956883982503645,0.22078733597167255,0.5813087402535656,0.0951885023953343,0.0,0.3292452830188679,1,0,0.0003055640723201902,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692,0,0,0,0,1,0,0,0,0,1,0,0,0,8.476579508530941,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,32.55764119219941,13.784048752090222,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.08269110601957927,0.14432253448298277,0.0015661876316210418,0.2637590563848689,0.22078733597167255,0.30852633987284506,0,0.0,0,0.2410841654778887,0.26650481565819906,-0.004003268954561406,0.03738235085747553,0.032868508890054965,0.037268119912013356,0.2378213142576478,0.6489089741802584,0.14723813706839273,0.03486662465868515,0.023524469649233357,0.044108380592312535,0.2341944969544213,0.559765805187688,0.15269901281243434
2855,PAT PW Equity,Patentus SA,2016,144.5070037841797,-0.5600000023841858,-17.004999160766598,0.1899999976158142,0.0,-16.31100082397461,83.63800048828125,5.6579999923706055,10.52299976348877,18.88800048828125,2.9219999313354488,51.902000427246094,0.7009999752044678,0.0,0.2159899480968029,0.15706850511235088,-0.11287342756296427,0.2035264691785816,0.03915381153996378,0.0,0.5787816389383734,0.3068712656872443,0.004850975778664728,0.0,0.034936271961031135,1,0,3.242345473932451e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,4.973327975472567,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.145381374676578,2.378655080580328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.11287342756296427,0.4511390796401722,0.0015330209581070008,0.0,0.5787816389383734,0.0696489467161186,0,0.0,0,0.03293149250346335,0.016465746251731625,0.6156880157461982,0.0038439320689683983,0.21276601046018295,0.033478461730278165,0.6093442750462001,0.3624777954039102,0.005143104087914908,-0.005541002028284894,0.23800682900302936,0.04064350703789898,0.5822778903456185,0.3193561959926865,0.003912300414329115
2867,PBB GY Equity,Deutsche Pfandbriefbank AG,2016,104979.88888888886,35.555555555555564,-52.88888888888889,0.2894111043877072,20.222222222222218,-108.0,5.222222222222221,29.66666666666667,58054.66666666666,26075.777777777777,0.0,3096.444444444445,1121.2222222222224,0.0,0.10784313725490197,0.9616800119507324,-0.0010287684731149565,0.801395822903646,0.00028259380897293555,0.00019262948776432311,4.974497760946806e-05,0.029068970168232712,0.010680352533130684,0.0,0.0,1,0,0.0,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379,0,0,0,0,0,0,1,0,0,1,0,0,0,11.561524076403071,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.285218200133681,5.446711546122731,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0010287684731149565,0.8952071396630201,7.9859260869832e-08,0.013879102556156977,4.974497760946806e-05,0.10334579107603117,0,0.0,0,0.0,5.551115123125783e-17,0.9616800119507325,-0.0010287684731149563,0.801395822903646,0.0002825938089729356,4.974497760946809e-05,0.0290689701682327,0.010680352533130679,-0.0010287684731149565,0.801395822903646,0.00028259380897293555,4.974497760946806e-05,0.029068970168232712,0.010680352533130684
2879,PBX PW Equity,Poznanska Korporacja Budowlana Pekabex S,2016,290.4640001569475,4.063285725457328,22.912999766213552,0.1899999976158142,0.0,18.84971414293561,116.84457124982563,7.541714383023126,21.83328560420445,9.843571526663645,8.04171427658626,357.49742344447543,27.583428519112722,0.0,0.2003466659031525,0.012664608669978287,0.06489518195972815,0.10905605208821753,0.025964368661686416,0.0,0.4022686845415974,0.8023515182163697,0.09496332937716363,0.0,0.06882402999615836,1,0,6.387381069300818e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,5.671479644884551,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10.809466742158266,2.7462181965428614,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.06489518195972815,0.33023635791386985,0.0006741484399999636,0.0,0.4022686845415974,0.3081612068011865,0,0.0,0,0.17733538894583592,0.1773353889458359,0.012664608669978289,0.06489518195972814,0.10905605208821752,0.025964368661686416,0.4022686845415975,0.8023515182163696,0.09496332937716362,0.06489518195972815,0.10905605208821753,0.025964368661686416,0.4022686845415974,0.8023515182163697,0.09496332937716363
2891,PCE PW Equity,Grupa Azoty Zaklady Chemiczne Police SA,2016,2026.2850341796882,26.88299942016602,66.97699737548828,0.1899999976158142,2.470999956130981,70.91500091552734,1296.280029296875,69.47799682617189,296.4490051269531,77.94599914550781,300.9649963378906,2417.488037109375,95.7979965209961,0.0,0.30115514702347657,-0.2113766014194308,0.034997544629369604,0.18476917015972996,0.03428836301616324,0.001219473032890128,0.6397323216778606,0.7852997223323872,0.04727765092524533,0.0,0.2321759107105425,1,0,0.00021547648646889388,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,7.613959363056952,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,36.00388908572066,8.335346233131045,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.034997544629369604,0.4298478453589479,0.0011756918383281911,0.03492095406614957,0.6397323216778606,0.21743424506099615,0,-0.0,0,0.401376599035245,0.3092037922549573,-0.008298092201800292,0.05695148335664163,0.14325153869687735,0.024905587228955674,0.5738273693545055,0.8314987359102902,0.03825331725141074,0.08333403684455734,0.16256382398271155,0.03997383275290181,0.5571428837394793,0.892635988115662,0.050033029450723916
